number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,dist_to_center,price
0.0,4.0,269.0,11.0,0.0,2.5936920024651955,299
9.0,34.0,365.0,6.0,2.0,7.710078480390452,36
37.0,1.0,0.0,12.0,0.0,5.6853749902154975,100
0.0,327.0,354.0,1.0,1.0,0.35919687865887295,177
42.0,1.0,170.0,14.0,1.0,2.41090715341253,135
77.0,2.0,0.0,13.0,0.0,7.799601904351111,120
5.0,1.0,166.0,12.0,1.0,5.9574210930467775,350
6.0,1.0,325.0,77.0,1.0,4.52381129181177,799
1.0,1.0,128.0,79.0,1.0,10.596251801087291,120
74.0,1.0,48.0,21.0,0.0,7.873388952689758,90
17.0,9.0,118.0,6.0,1.0,8.33762790365538,155
105.0,2.0,137.0,10.0,0.0,10.460404623541216,53
35.0,1.0,0.0,12.0,0.0,6.019640924296299,65
18.0,1.0,0.0,52.0,1.0,3.4507932471342366,180
1.0,1.0,0.0,21.0,0.0,9.637544782008238,60
132.0,1.0,46.0,12.0,1.0,6.400092530834698,95
11.0,1.0,125.0,8.0,1.0,5.099800180972949,400
1.0,5.0,148.0,21.0,0.0,8.416826097261634,59
30.0,2.0,18.0,11.0,1.0,3.1558594203342496,250
3.0,1.0,0.0,19.0,1.0,3.5830083593807127,120
0.0,121.0,364.0,26.0,1.0,1.8181933600031064,239
120.0,2.0,0.0,9.0,0.0,4.601209875974044,92
18.0,6.0,365.0,162.0,2.0,10.268089730626295,45
2.0,91.0,4.0,7.0,1.0,0.7313418051465115,133
19.0,1.0,30.0,13.0,1.0,7.152468697385689,145
3.0,91.0,312.0,26.0,1.0,1.9990461271083324,159
26.0,3.0,341.0,21.0,1.0,9.779180158138432,154
70.0,1.0,292.0,34.0,1.0,8.578327315443994,295
12.0,1.0,0.0,2.0,0.0,6.917209323969229,51
20.0,1.0,33.0,6.0,1.0,9.30464540312954,118
4.0,1.0,0.0,14.0,0.0,2.441766632365541,85
18.0,1.0,31.0,77.0,0.0,4.674956969916608,100
11.0,1.0,365.0,59.0,0.0,13.814954664094106,75
23.0,1.0,12.0,26.0,1.0,2.042486222951299,150
2.0,1.0,83.0,12.0,1.0,6.308411701367006,400
0.0,1.0,264.0,11.0,1.0,2.605231450669087,180
4.0,1.0,101.0,12.0,1.0,5.418282439909764,200
2.0,1.0,0.0,2.0,0.0,7.846845879280329,65
3.0,2.0,0.0,56.0,1.0,5.814211801511102,150
3.0,1.0,0.0,7.0,0.0,0.6993522855472775,70
85.0,1.0,342.0,22.0,1.0,12.51843440989624,99
6.0,1.0,194.0,38.0,1.0,7.524013949241447,130
23.0,1.0,159.0,12.0,0.0,5.65500054027107,110
28.0,1.0,66.0,7.0,1.0,0.6946386415811704,85
0.0,7.0,249.0,2.0,1.0,7.308910934365628,250
101.0,1.0,0.0,9.0,1.0,4.61527098897003,130
94.0,1.0,144.0,6.0,1.0,9.238072184433635,150
0.0,1.0,134.0,133.0,1.0,13.874134097513721,70
0.0,2.0,0.0,12.0,0.0,6.405171510582343,97
3.0,1.0,2.0,11.0,1.0,3.225588226279978,160
4.0,3.0,185.0,8.0,0.0,3.024422744934052,53
0.0,1.0,90.0,2.0,0.0,6.76110013566918,55
31.0,1.0,345.0,6.0,1.0,8.898542179441824,99
49.0,2.0,64.0,14.0,1.0,2.146391010434686,150
17.0,1.0,73.0,126.0,1.0,7.764757736966506,122
0.0,33.0,326.0,28.0,1.0,3.7806618011468296,225
2.0,1.0,0.0,12.0,1.0,5.632190708541124,115
9.0,1.0,0.0,8.0,1.0,3.5809481108495302,165
5.0,1.0,0.0,15.0,0.0,10.708425391873131,44
45.0,1.0,6.0,28.0,1.0,2.4523360849091125,150
17.0,3.0,252.0,14.0,1.0,1.9396068638939616,329
11.0,4.0,365.0,2.0,0.0,6.685752977931298,65
0.0,1.0,365.0,7.0,1.0,1.131881728283252,550
18.0,1.0,0.0,15.0,0.0,10.273847366198833,40
0.0,1.0,12.0,13.0,1.0,8.123833015997137,250
3.0,2.0,0.0,2.0,0.0,6.300545964256255,45
0.0,1.0,0.0,7.0,1.0,0.636365756335048,280
0.0,1.0,0.0,12.0,1.0,5.339760418516662,200
2.0,1.0,0.0,22.0,1.0,11.883497663631895,99
2.0,15.0,320.0,37.0,1.0,13.703535011659088,180
78.0,2.0,87.0,37.0,0.0,13.060264756809374,95
6.0,2.0,14.0,28.0,0.0,3.435731621297146,75
35.0,1.0,189.0,34.0,0.0,8.866618657055877,80
3.0,1.0,0.0,27.0,0.0,4.126279624640316,130
19.0,1.0,339.0,52.0,0.0,3.020414521459516,120
6.0,1.0,0.0,2.0,0.0,8.286802944510463,70
5.0,1.0,0.0,44.0,0.0,9.399974664804667,50
86.0,1.0,247.0,24.0,1.0,11.564016880083607,129
0.0,2.0,235.0,2.0,1.0,7.457446909059599,225
33.0,6.0,74.0,84.0,0.0,12.518296106308014,42
3.0,2.0,58.0,54.0,0.0,12.779942495412788,43
8.0,2.0,7.0,102.0,0.0,5.210130786015513,100
3.0,1.0,0.0,6.0,1.0,8.88696157839207,75
20.0,11.0,249.0,3.0,0.0,7.461902974018063,90
9.0,1.0,252.0,32.0,0.0,6.809547509682293,125
1.0,96.0,365.0,5.0,1.0,1.8111049607418563,207
3.0,3.0,4.0,60.0,0.0,5.274500429416916,150
1.0,1.0,0.0,19.0,0.0,3.4714717896402822,100
1.0,1.0,336.0,14.0,1.0,1.6521904366361344,213
7.0,2.0,0.0,43.0,1.0,6.212148474414467,400
1.0,3.0,0.0,48.0,1.0,3.760827957585829,350
1.0,1.0,28.0,12.0,1.0,5.950487369256609,895
1.0,2.0,253.0,2.0,1.0,6.651264110248465,225
91.0,1.0,166.0,28.0,0.0,3.9416750185631306,89
204.0,1.0,19.0,29.0,0.0,9.024334044979264,35
11.0,1.0,0.0,96.0,1.0,8.397789124099857,144
3.0,1.0,319.0,21.0,0.0,7.868717456020462,70
10.0,1.0,249.0,12.0,1.0,7.226734180389208,100
23.0,1.0,106.0,7.0,1.0,0.572691692174076,150
3.0,2.0,147.0,76.0,1.0,16.9664349472682,123
7.0,2.0,0.0,2.0,0.0,7.858960058293618,70
22.0,1.0,0.0,8.0,0.0,4.419048406013808,95
32.0,2.0,329.0,6.0,0.0,9.255050360905713,50
0.0,1.0,0.0,6.0,0.0,10.852683340621756,30
8.0,1.0,0.0,16.0,1.0,9.144265731395254,149
43.0,1.0,63.0,14.0,1.0,1.2655635972666626,200
63.0,1.0,101.0,121.0,1.0,9.954238758190275,95
35.0,1.0,283.0,6.0,1.0,10.015298175144803,100
10.0,1.0,0.0,6.0,1.0,8.709976219663321,175
1.0,1.0,0.0,49.0,1.0,6.059306199092744,125
2.0,1.0,127.0,6.0,1.0,10.044303958222606,350
9.0,34.0,342.0,28.0,1.0,2.2026072586951098,185
2.0,1.0,0.0,6.0,0.0,8.126937931824191,40
22.0,1.0,329.0,4.0,0.0,4.717739948211414,128
0.0,1.0,4.0,12.0,0.0,6.676431668866976,49
0.0,1.0,0.0,11.0,1.0,2.5141137676204353,190
11.0,5.0,51.0,147.0,1.0,12.39615193032859,300
79.0,1.0,336.0,29.0,0.0,9.206090387500879,90
20.0,2.0,147.0,155.0,1.0,17.22427325698516,150
0.0,1.0,0.0,64.0,1.0,4.184257946130755,500
29.0,2.0,162.0,23.0,1.0,4.428964109856647,199
30.0,2.0,242.0,31.0,0.0,6.774338591786253,45
4.0,1.0,0.0,8.0,0.0,4.6669692689621485,60
68.0,1.0,0.0,56.0,1.0,5.1412809700939945,99
69.0,1.0,85.0,12.0,0.0,4.949913333841273,100
4.0,1.0,321.0,24.0,0.0,11.080778273606171,70
7.0,2.0,0.0,23.0,1.0,4.41227932384532,200
0.0,33.0,189.0,28.0,1.0,3.527880783623716,206
0.0,1.0,0.0,54.0,0.0,13.966117721105057,200
2.0,37.0,0.0,31.0,0.0,6.97347781521535,43
0.0,1.0,0.0,8.0,0.0,4.107269397784625,90
0.0,4.0,365.0,64.0,1.0,4.113533399255106,199
51.0,1.0,139.0,7.0,0.0,0.8732034354891122,145
2.0,2.0,174.0,12.0,0.0,6.135634845419663,90
10.0,1.0,38.0,6.0,1.0,8.38745648997245,225
169.0,1.0,302.0,31.0,1.0,7.4149247944455965,199
4.0,1.0,0.0,8.0,1.0,4.569292022832757,165
2.0,1.0,0.0,6.0,0.0,8.414336167360872,50
4.0,1.0,0.0,21.0,0.0,9.303474325596705,55
2.0,1.0,222.0,17.0,1.0,12.040227163536349,100
0.0,232.0,312.0,77.0,1.0,4.9014024422860905,309
9.0,1.0,0.0,8.0,0.0,5.134572257583212,87
5.0,1.0,90.0,12.0,0.0,5.557973222785234,101
3.0,1.0,0.0,12.0,1.0,5.844827589955731,199
16.0,1.0,0.0,21.0,0.0,8.001233537124955,50
23.0,1.0,189.0,145.0,1.0,25.780878872547728,120
76.0,1.0,23.0,21.0,0.0,10.139989584814733,65
0.0,2.0,0.0,20.0,0.0,4.371805518935059,75
9.0,3.0,365.0,83.0,0.0,7.86973021744481,50
0.0,1.0,0.0,24.0,0.0,11.566036366473991,90
3.0,1.0,0.0,2.0,0.0,5.537247196733987,160
7.0,1.0,20.0,22.0,0.0,12.196562468188432,35
0.0,1.0,0.0,194.0,1.0,23.554293480590307,62
1.0,1.0,354.0,2.0,0.0,7.447238637394708,90
23.0,2.0,336.0,15.0,1.0,10.459120110810266,155
5.0,1.0,0.0,87.0,1.0,11.005291799499222,135
2.0,4.0,45.0,54.0,0.0,13.133068243128546,118
28.0,1.0,69.0,75.0,1.0,15.93163129201582,99
1.0,1.0,56.0,15.0,0.0,9.746135281683182,90
5.0,3.0,232.0,17.0,1.0,11.342664005481247,55
1.0,1.0,310.0,21.0,0.0,8.42778749073063,50
73.0,3.0,340.0,152.0,0.0,20.9562225578761,59
9.0,1.0,0.0,19.0,1.0,3.161806400195313,169
93.0,1.0,23.0,12.0,1.0,5.8777743292855895,125
86.0,1.0,324.0,56.0,0.0,6.264184794462167,75
6.0,1.0,0.0,14.0,1.0,1.876585201794306,180
7.0,3.0,86.0,12.0,1.0,5.548297119405263,150
0.0,2.0,274.0,12.0,0.0,7.2354977355805215,45
1.0,50.0,365.0,5.0,1.0,1.3476394487559848,222
0.0,1.0,109.0,19.0,1.0,3.0439616642746343,215
39.0,2.0,0.0,21.0,0.0,10.09559628026739,43
0.0,1.0,0.0,21.0,0.0,7.87244291476675,60
4.0,9.0,260.0,2.0,0.0,7.5067724415170956,70
0.0,103.0,157.0,21.0,0.0,9.571452916308706,43
0.0,1.0,0.0,11.0,1.0,2.8439703438277024,148
9.0,4.0,342.0,1.0,1.0,1.6729537793763731,200
2.0,1.0,0.0,188.0,0.0,9.389428479013064,42
0.0,1.0,0.0,7.0,1.0,1.0526701052493863,250
0.0,1.0,333.0,7.0,1.0,0.7329771995006312,159
3.0,1.0,0.0,24.0,1.0,10.850451940407263,90
50.0,1.0,89.0,70.0,1.0,13.184522168016768,159
10.0,13.0,90.0,70.0,0.0,13.450070659230672,85
232.0,1.0,261.0,3.0,1.0,8.263974822241414,196
2.0,1.0,15.0,20.0,1.0,3.6833711955012007,150
1.0,1.0,0.0,12.0,0.0,6.806005980687871,58
474.0,3.0,332.0,37.0,0.0,14.021485912536681,55
27.0,1.0,95.0,103.0,0.0,8.059922380362213,80
1.0,8.0,0.0,64.0,0.0,3.944659264403851,109
2.0,1.0,0.0,5.0,0.0,1.4299454890693681,130
38.0,6.0,158.0,3.0,0.0,8.143379767532272,98
55.0,1.0,86.0,70.0,1.0,11.569379331486829,120
2.0,1.0,1.0,51.0,1.0,3.395470309548974,250
26.0,1.0,0.0,52.0,1.0,2.843525102615206,149
1.0,1.0,189.0,207.0,1.0,20.453942201629857,103
0.0,1.0,0.0,56.0,0.0,6.152557985151292,85
163.0,1.0,32.0,8.0,0.0,2.2260395255598575,137
55.0,1.0,161.0,14.0,1.0,2.323812699067453,239
34.0,1.0,170.0,61.0,1.0,20.8659760098227,69
6.0,3.0,227.0,16.0,1.0,9.61328470012731,545
1.0,1.0,67.0,21.0,0.0,9.34688985038378,45
0.0,96.0,0.0,71.0,1.0,0.5409176148724733,290
11.0,1.0,21.0,19.0,0.0,3.9783046791491765,73
0.0,20.0,359.0,14.0,0.0,1.242791308708935,149
7.0,1.0,1.0,19.0,0.0,3.9166869067169907,78
20.0,1.0,0.0,11.0,1.0,3.2320417256547045,164
2.0,1.0,311.0,6.0,0.0,8.840567160728249,100
24.0,1.0,314.0,4.0,1.0,6.345549688518195,185
0.0,1.0,297.0,70.0,1.0,13.789126388569079,80
1.0,1.0,1.0,30.0,1.0,10.534364947967351,67
1.0,1.0,0.0,1.0,1.0,0.8927233107930621,399
32.0,1.0,36.0,36.0,1.0,7.941214441510495,200
22.0,1.0,123.0,79.0,1.0,12.217409045388145,150
1.0,1.0,0.0,20.0,0.0,3.925617937671175,45
6.0,4.0,279.0,6.0,0.0,8.082684577680054,69
32.0,1.0,341.0,23.0,0.0,4.3375047072551505,167
9.0,2.0,311.0,187.0,0.0,18.0180062812879,69
19.0,1.0,101.0,1.0,1.0,0.8897275328681695,299
33.0,1.0,246.0,6.0,1.0,8.052103658665294,160
44.0,3.0,365.0,21.0,0.0,9.455675820695044,85
125.0,1.0,269.0,21.0,1.0,8.05290938437274,320
2.0,1.0,0.0,15.0,1.0,9.75770307176868,79
22.0,6.0,81.0,46.0,0.0,19.99090635824934,60
34.0,1.0,302.0,14.0,1.0,1.1837011866579057,226
37.0,2.0,172.0,55.0,1.0,16.630766980174744,99
5.0,1.0,298.0,21.0,0.0,8.508858414049838,42
1.0,1.0,0.0,21.0,0.0,8.475818370757237,40
0.0,1.0,0.0,6.0,0.0,8.642396605116115,50
0.0,1.0,0.0,21.0,2.0,7.5076299882990565,85
31.0,1.0,0.0,20.0,1.0,5.311822761525246,210
0.0,1.0,25.0,4.0,1.0,5.945042458731071,98
56.0,1.0,18.0,12.0,1.0,5.265603940764692,128
1.0,3.0,213.0,70.0,0.0,12.920037923231058,36
3.0,1.0,4.0,12.0,1.0,4.743255730359894,210
47.0,2.0,188.0,12.0,0.0,6.912960946922386,58
95.0,2.0,182.0,28.0,1.0,2.9191901467975963,200
0.0,1.0,0.0,15.0,0.0,9.180246752398231,50
1.0,1.0,0.0,11.0,1.0,3.2723142700132994,200
18.0,12.0,173.0,7.0,1.0,0.718547457968961,225
1.0,1.0,15.0,15.0,0.0,9.825226302947186,55
1.0,2.0,0.0,2.0,0.0,6.359369138265377,90
6.0,1.0,12.0,12.0,1.0,5.4701259148260295,199
57.0,1.0,0.0,28.0,1.0,2.166974076338782,300
0.0,1.0,0.0,49.0,1.0,6.115460255918657,110
0.0,1.0,0.0,79.0,1.0,10.71374449749474,179
0.0,1.0,0.0,12.0,0.0,6.257741219018173,95
2.0,2.0,23.0,53.0,0.0,4.539005567357814,95
1.0,1.0,352.0,12.0,1.0,5.1032130389064525,650
0.0,1.0,1.0,2.0,0.0,6.789781965981305,59
0.0,1.0,6.0,3.0,1.0,8.640231462356024,100
31.0,3.0,18.0,2.0,0.0,6.712938971584064,79
14.0,1.0,54.0,77.0,1.0,4.768505012029455,485
26.0,2.0,74.0,21.0,0.0,8.291946342518004,50
12.0,1.0,0.0,1.0,0.0,1.4937138357456832,120
4.0,1.0,135.0,12.0,2.0,5.919245751233821,70
16.0,2.0,50.0,19.0,1.0,3.526372439186421,169
13.0,1.0,0.0,15.0,1.0,10.409918989956417,119
219.0,3.0,353.0,42.0,0.0,9.414055132036237,40
1.0,1.0,0.0,12.0,1.0,5.427626775637495,90
4.0,2.0,154.0,63.0,1.0,11.587721672998732,268
0.0,1.0,0.0,27.0,1.0,4.499918526119089,550
4.0,1.0,109.0,22.0,0.0,12.377476576940005,65
0.0,1.0,0.0,15.0,0.0,10.571364807969147,40
2.0,1.0,64.0,1.0,1.0,1.4423116599344903,170
0.0,103.0,0.0,83.0,0.0,9.00955465807489,33
1.0,1.0,0.0,23.0,0.0,4.507822886060673,85
1.0,1.0,0.0,7.0,1.0,1.0653433031653359,375
5.0,3.0,45.0,98.0,1.0,8.440578036559907,120
8.0,1.0,272.0,6.0,1.0,10.070809308546927,120
22.0,1.0,3.0,64.0,1.0,4.059875234268429,200
1.0,1.0,0.0,12.0,1.0,6.189104903586668,120
0.0,1.0,0.0,38.0,0.0,8.308602708680153,46
3.0,1.0,0.0,68.0,1.0,2.643623011153712,96
1.0,5.0,365.0,100.0,0.0,15.934858567191052,100
2.0,4.0,354.0,20.0,1.0,5.044536692148441,210
0.0,2.0,0.0,26.0,1.0,1.563459444898863,449
16.0,3.0,0.0,19.0,0.0,3.410346010285185,150
123.0,2.0,245.0,7.0,0.0,1.1172219771291365,99
50.0,1.0,0.0,8.0,0.0,2.4302055207148907,95
13.0,1.0,6.0,2.0,0.0,7.526378696885392,80
4.0,1.0,0.0,11.0,0.0,2.5674324761644884,75
2.0,1.0,100.0,30.0,1.0,11.389684259053357,75
202.0,1.0,143.0,83.0,1.0,8.40402867296986,80
0.0,2.0,188.0,12.0,1.0,6.57896538837961,250
0.0,1.0,0.0,19.0,0.0,3.559794024313694,90
5.0,1.0,86.0,12.0,0.0,5.110670170483856,85
1.0,1.0,0.0,20.0,0.0,4.735709585345635,55
5.0,1.0,38.0,52.0,1.0,2.7276246840785507,315
0.0,1.0,68.0,49.0,0.0,6.063413834939959,50
26.0,1.0,237.0,47.0,1.0,9.089337781158202,90
2.0,1.0,0.0,26.0,0.0,2.1593281676461538,80
2.0,43.0,306.0,54.0,0.0,11.850923515286267,48
0.0,3.0,0.0,21.0,0.0,8.628714343381377,70
7.0,327.0,346.0,43.0,1.0,6.034051978666981,198
1.0,1.0,39.0,28.0,1.0,3.631944656081531,219
46.0,3.0,25.0,71.0,0.0,0.30626533985693283,99
0.0,1.0,8.0,30.0,1.0,11.858178296058254,100
0.0,1.0,0.0,8.0,1.0,2.538356445782789,250
0.0,1.0,344.0,30.0,0.0,9.548054419027203,120
10.0,1.0,22.0,3.0,0.0,7.738049222576059,95
0.0,1.0,0.0,14.0,2.0,2.2193974123150646,250
0.0,1.0,0.0,11.0,1.0,2.779982014789918,250
4.0,1.0,153.0,15.0,0.0,10.026701613987957,70
2.0,1.0,0.0,103.0,1.0,7.811849121786139,50
0.0,10.0,340.0,44.0,0.0,9.115830195373707,47
0.0,121.0,352.0,1.0,1.0,0.8759161525027672,239
54.0,26.0,335.0,26.0,0.0,1.8203977129477362,95
2.0,1.0,0.0,20.0,0.0,4.77210440763511,50
12.0,1.0,8.0,14.0,1.0,1.6705403540771622,200
0.0,5.0,221.0,6.0,0.0,10.691912157926307,39
30.0,2.0,0.0,21.0,0.0,8.432228525172441,50
59.0,1.0,58.0,1.0,1.0,1.252264489329044,250
9.0,3.0,0.0,21.0,0.0,7.687256181962821,54
31.0,1.0,24.0,4.0,1.0,6.980880320328378,150
14.0,2.0,35.0,2.0,0.0,8.143434711828059,73
3.0,1.0,0.0,21.0,0.0,9.934417868098969,40
77.0,4.0,362.0,37.0,0.0,14.40799051498988,49
8.0,1.0,16.0,44.0,1.0,9.172110749996142,99
2.0,232.0,218.0,71.0,1.0,0.43991398015022504,280
5.0,1.0,35.0,63.0,0.0,12.755599811548201,72
20.0,1.0,0.0,28.0,1.0,1.6749708906988987,275
53.0,6.0,341.0,55.0,0.0,16.07172370899029,37
2.0,1.0,0.0,6.0,1.0,8.536780552311741,130
0.0,1.0,26.0,19.0,0.0,3.499884548064149,185
41.0,1.0,170.0,7.0,0.0,0.39296126454670494,195
2.0,1.0,0.0,12.0,0.0,7.494202449248739,75
22.0,1.0,283.0,18.0,1.0,12.737225111841246,200
49.0,3.0,178.0,2.0,0.0,7.442007581417067,80
195.0,2.0,284.0,6.0,1.0,7.993464389597369,110
20.0,2.0,179.0,12.0,0.0,7.46443135630163,65
4.0,1.0,0.0,21.0,1.0,8.01351572751059,80
70.0,1.0,266.0,14.0,1.0,1.9529125714687336,249
1.0,1.0,0.0,8.0,1.0,2.303310226547464,250
12.0,2.0,0.0,19.0,1.0,3.3541848183746,240
0.0,1.0,0.0,81.0,0.0,9.249360079904912,34
4.0,1.0,233.0,23.0,1.0,5.0722984521127845,200
0.0,1.0,0.0,68.0,0.0,2.4410285736285036,100
0.0,2.0,0.0,30.0,0.0,11.10329017647493,70
10.0,1.0,0.0,15.0,1.0,10.553919717519342,150
0.0,1.0,365.0,11.0,1.0,3.4014559414836776,500
177.0,1.0,297.0,70.0,1.0,13.239784838430722,169
6.0,3.0,259.0,126.0,0.0,7.584767077879096,31
211.0,1.0,230.0,28.0,1.0,3.3172956865103918,125
0.0,1.0,0.0,7.0,0.0,1.0404072194148148,105
46.0,1.0,40.0,19.0,1.0,3.2371431952494043,120
12.0,2.0,351.0,15.0,0.0,9.939849301828646,38
1.0,1.0,0.0,12.0,1.0,6.119071565286808,200
7.0,1.0,0.0,12.0,0.0,6.049920019111263,45
89.0,1.0,0.0,53.0,1.0,4.428867764683309,199
24.0,4.0,14.0,64.0,1.0,4.16699946705489,430
41.0,1.0,343.0,3.0,1.0,7.767190452125003,280
9.0,1.0,132.0,6.0,1.0,9.088282785230435,150
33.0,2.0,305.0,56.0,1.0,5.570563859889715,110
6.0,1.0,0.0,79.0,0.0,10.731411012225992,65
0.0,1.0,0.0,2.0,0.0,6.026931340815222,80
57.0,1.0,168.0,23.0,1.0,4.119289922404769,300
0.0,1.0,0.0,45.0,1.0,5.618334934011229,290
0.0,1.0,0.0,8.0,0.0,5.0047797969642795,60
7.0,1.0,358.0,150.0,1.0,12.188952729688024,148
5.0,1.0,0.0,20.0,0.0,3.9885003061215327,53
13.0,2.0,160.0,33.0,0.0,8.410721093242875,80
101.0,2.0,42.0,7.0,2.0,0.8845130194297839,116
22.0,7.0,59.0,44.0,0.0,9.533543069051158,50
4.0,1.0,0.0,43.0,0.0,5.562608799119754,96
245.0,2.0,96.0,19.0,0.0,3.9090747592518142,68
19.0,2.0,310.0,12.0,0.0,6.336391192485025,99
3.0,3.0,0.0,9.0,0.0,4.9162607035132515,65
1.0,20.0,332.0,7.0,1.0,0.7338947416976316,160
4.0,11.0,93.0,53.0,1.0,4.3912207966952,138
7.0,1.0,90.0,2.0,1.0,6.848167586884445,110
0.0,1.0,38.0,8.0,1.0,3.171578892590001,590
1.0,2.0,0.0,33.0,0.0,8.295988248418535,90
5.0,1.0,0.0,43.0,0.0,5.739132013999706,80
2.0,1.0,0.0,28.0,1.0,3.6450406698108395,209
0.0,1.0,0.0,12.0,0.0,5.460147210016989,55
0.0,12.0,226.0,1.0,1.0,1.3871580240997403,199
58.0,2.0,152.0,20.0,0.0,4.301877071259205,37
7.0,1.0,0.0,147.0,0.0,12.60742783635071,28
8.0,1.0,0.0,19.0,0.0,3.2604449596259366,100
1.0,1.0,0.0,6.0,0.0,8.856564528431743,60
1.0,1.0,116.0,6.0,0.0,8.067632699636047,45
94.0,2.0,215.0,7.0,1.0,1.178635897217291,150
8.0,4.0,333.0,23.0,0.0,4.217305088337181,200
174.0,1.0,5.0,6.0,1.0,9.247331267237556,135
10.0,1.0,0.0,6.0,0.0,8.555608416666498,47
2.0,1.0,19.0,15.0,1.0,9.467112539132048,85
65.0,2.0,293.0,55.0,0.0,15.780074591067095,135
2.0,1.0,0.0,49.0,1.0,6.737231202413336,70
42.0,1.0,4.0,8.0,1.0,3.5463815724607923,170
14.0,1.0,1.0,17.0,1.0,11.519375776151014,267
5.0,1.0,327.0,23.0,1.0,4.2767626665291205,400
34.0,1.0,56.0,2.0,1.0,8.398553515659538,95
19.0,1.0,249.0,11.0,1.0,2.7115383536536877,151
0.0,1.0,88.0,70.0,0.0,13.388196964611344,60
9.0,1.0,0.0,11.0,1.0,3.084034610569921,230
3.0,3.0,343.0,6.0,2.0,7.703137398925347,37
21.0,2.0,343.0,2.0,0.0,7.73995701347972,85
34.0,4.0,249.0,15.0,1.0,10.131852002500978,115
1.0,1.0,0.0,23.0,1.0,4.731126915496216,170
0.0,65.0,364.0,28.0,1.0,3.303690896752883,200
1.0,1.0,0.0,3.0,1.0,7.883384469448589,190
9.0,1.0,0.0,34.0,1.0,8.427138090781956,115
11.0,2.0,312.0,79.0,0.0,13.239280585948743,65
0.0,1.0,0.0,34.0,0.0,10.131850135769904,90
42.0,1.0,10.0,20.0,1.0,3.766875290781286,75
6.0,1.0,65.0,155.0,0.0,17.17869289112356,57
2.0,1.0,0.0,14.0,0.0,2.18577470389816,100
69.0,1.0,110.0,2.0,1.0,7.48895249030626,300
0.0,1.0,0.0,28.0,1.0,3.3057502471691587,750
127.0,1.0,88.0,16.0,0.0,8.409099184112243,105
6.0,1.0,0.0,56.0,0.0,5.514234778768214,50
14.0,1.0,236.0,7.0,1.0,0.6667737915502613,499
8.0,1.0,0.0,12.0,1.0,5.509726962158798,220
7.0,327.0,253.0,43.0,1.0,6.0312229501274865,475
2.0,1.0,0.0,14.0,0.0,2.3898867705559264,70
42.0,1.0,306.0,27.0,1.0,4.328380840135089,400
34.0,5.0,49.0,81.0,0.0,9.000898707666924,80
19.0,2.0,95.0,20.0,0.0,4.194764512282672,80
28.0,7.0,328.0,19.0,0.0,3.4245396536292394,180
0.0,121.0,352.0,1.0,1.0,0.8575700145132013,239
24.0,1.0,194.0,6.0,1.0,8.555836002523776,149
12.0,1.0,0.0,21.0,0.0,10.40859673895158,75
1.0,1.0,0.0,33.0,0.0,9.194061150058097,59
9.0,1.0,44.0,23.0,1.0,4.210629000067324,250
9.0,1.0,0.0,15.0,1.0,9.642517212698067,100
1.0,1.0,0.0,15.0,0.0,10.025601702927352,85
2.0,23.0,225.0,44.0,0.0,9.388375470464654,42
3.0,1.0,0.0,6.0,0.0,7.5256197359382915,55
3.0,2.0,0.0,106.0,0.0,24.73911601169346,60
2.0,1.0,339.0,71.0,1.0,0.5230040910775855,200
0.0,96.0,332.0,43.0,1.0,6.063410560792884,167
1.0,13.0,365.0,43.0,0.0,6.006654798781465,169
0.0,1.0,0.0,26.0,1.0,1.6819996500832333,120
0.0,1.0,324.0,8.0,1.0,3.3913609053720957,350
11.0,2.0,319.0,56.0,0.0,5.1676184946549,55
0.0,1.0,0.0,15.0,0.0,9.591783069834298,65
0.0,2.0,0.0,23.0,1.0,4.131057335563695,350
2.0,1.0,0.0,24.0,1.0,11.327870206498915,102
190.0,1.0,215.0,4.0,1.0,6.224794234085926,225
7.0,1.0,0.0,12.0,1.0,5.550112201257293,98
1.0,121.0,273.0,28.0,1.0,2.441971211948319,249
1.0,1.0,0.0,7.0,1.0,1.0463097005277544,150
4.0,1.0,0.0,10.0,1.0,10.104594468538759,145
1.0,2.0,164.0,19.0,1.0,2.8044349140392404,140
60.0,5.0,169.0,28.0,0.0,3.2453379892897547,74
17.0,3.0,0.0,152.0,0.0,21.082041997534606,45
78.0,1.0,40.0,2.0,1.0,7.569508945452557,125
15.0,1.0,10.0,79.0,1.0,10.946614189721716,135
21.0,2.0,349.0,56.0,1.0,5.4519438034428065,150
51.0,1.0,325.0,182.0,0.0,13.440122032926435,50
1.0,1.0,3.0,5.0,1.0,1.2731443825389797,140
86.0,2.0,286.0,13.0,1.0,8.007122055988502,170
0.0,1.0,180.0,2.0,0.0,7.048960125680166,120
131.0,1.0,321.0,21.0,1.0,9.94193366010966,390
169.0,3.0,188.0,22.0,0.0,13.223664431191715,70
71.0,1.0,12.0,14.0,1.0,2.4107238561774613,195
10.0,1.0,0.0,2.0,1.0,5.674522931660955,250
161.0,2.0,24.0,4.0,0.0,5.266817780017433,108
1.0,1.0,322.0,63.0,1.0,11.615818195204014,16
0.0,327.0,311.0,14.0,1.0,1.8616252305871932,277
0.0,1.0,0.0,78.0,0.0,18.081309062499212,300
3.0,1.0,0.0,19.0,0.0,3.7876776953290805,80
